redshift,redshift_err,source,t0,x0,x1,c,t0_err,x0_err,x1_err,c_err,cov_t0_x0,cov_t0_x1,cov_t0_c,cov_x0_x1,cov_x0_c,cov_x1_c,mwebv,mwr_v,mwebv_err,fitprob,ra,dec,sn_type,sub_type,lccoverage_flag,fitquality_flag,iau_name,frac_fitted,ra_host,dec_host,globalmass,globalmass_err,globalrestframe_gz,globalrestframe_gz_err,d_dlr,localmass,localmass_err,localrestframe_gz,localrestframe_gz_err
0.02308648,1.354e-05,z_gal,58190.750250680176,0.0012555938316736,-1.5276189123213608,0.3101535772163206,0.1031127189708058,6.827616505692812e-05,0.110239796293829,0.0445890654503932,-1.1621671880632076e-06,-0.0064454851450085,0.0015260919343751,-6.089846016316489e-07,-2.800297382681936e-06,-0.0006779381305738,0.0111965351174442,3.1,0.0,5.1108233978120045e-11,153.451129,38.763123,snia-pec,91bg,1.0,0.0,2018aaz,100.0,153.4604892203726,38.76487052567895,11.058,0.1407160260951111,1.41969653,0.018439088915,1.745908580616927,8.802,0.088,1.36269653,0.02334523506
0.0308917,1.174e-05,z_gal,58174.0480915235,0.0030386142469639,-1.4128229777619223,0.2081263339420561,1.1789257552518393,0.0024758322199755,2.259089940304038,0.4785452801864851,-0.001032201386139,0.9286812012426584,0.1494385091821629,-0.0056414024556342,-0.0012675983681112,1.1559362289904658,0.0339583151208676,3.1,0.0,0.8954795452544003,139.09223,10.231721,snia-cosmo,91t,0.0,0.0,2018xy,100.0,139.0921515840713,10.231725905848537,10.45,0.1069766329625306,1.22269653,0.019849433241,0.0270239245604644,10.128,0.113,1.28469653,0.018439088915
0.07667208,1.332e-05,z_gal,58183.60938210772,0.0011317079420514,-1.2311252197952758,-0.093517497802694,0.2829535675191437,7.795595778390535e-05,0.1155903015682342,0.0581247596061278,-1.2010472231106283e-05,-0.011949310911348,0.010194994176474,-9.590192408710431e-07,-4.382486398526659e-06,0.0001242880908187,0.0226163788364786,3.1,0.0,0.0213187564483661,162.818489,22.477574,snia-cosmo,norm,1.0,1.0,2018aey,100.0,162.8194495024235,22.476883361153487,10.016,0.1017889974407843,0.75869653,0.021400934559,0.8120583355159555,8.602,0.03,0.76869653,0.044283179651
0.07968253,1.037e-05,z_gal,58188.99620672599,0.0009138813456819,0.2682808891737634,-0.1287991522167526,0.3063527892809361,4.446317537511234e-05,0.2262749855095245,0.0441971925982131,-1.0452314842546467e-06,-0.0534529833452756,0.0050682274294253,-2.006715162634685e-06,-1.7180951327896872e-06,-0.0014409908923342,0.0176566932287485,3.1,0.0,0.1465551936241862,172.095339,44.748985,snia-cosmo,norm,1.0,1.0,2018aic,100.0,172.0979294249035,44.74915207545798,10.066,0.1026109155986827,0.71369653,0.023021728866,1.3575072486270807,7.308,0.235,0.35269653,0.438320658879
0.03597421,1.48e-05,z_gal,58178.67028134442,0.0035415485805784,-2.373978749814637,-0.2931111212952283,0.4026628470419382,0.0005070671937979,0.1783517996036394,0.0972647385504627,-0.0001057803323297,0.0252004745970699,0.0155374505972119,-5.5734132856938265e-05,-4.87620645347971e-05,0.0102276506464371,0.0188112775594092,3.1,0.0,0.1270714817704331,183.846314,27.626488,snia-cosmo,norm,1.0,0.0,2018yq,100.0,183.84639875911824,27.626209476536378,10.205,0.1268227108999015,1.26169653,0.018439088915,0.2076180526917295,10.123,0.036,1.27569653,0.018439088915
0.06692991,0.00310846,z_snid,58189.84396430357,0.001408785042425,0.2653482393990167,-0.1187310530837909,0.394937814118748,8.371687366804986e-05,0.270372608704672,0.0484238632244573,-5.564549237243352e-06,-0.071230300005108,0.006591349495841,-5.993973634221038e-06,-3.519347036793449e-06,-0.0010933619932517,0.0470760060307874,3.1,0.0,0.0101240795378375,112.585958,18.190678,snia-cosmo,norm,1.0,1.0,2018abj,100.0,112.586691091436,18.190475949166377,9.756,0.1028396810574595,0.72069653,0.023021728866,0.7187076381221577,8.587,0.024,0.76069653,0.090956033335
0.0261185,1.11e-05,z_gal,58785.858268315766,0.0017110942665721,-0.1371996859120187,0.5406329286493873,2.424966969745583,0.0010722220697724,2.244164415974585,0.3935284007630892,-0.0011376634400385,-0.1759542907082689,0.3837332491123062,-0.002203405400193,-0.0004398808697708,0.8643011902676877,0.0116396086296966,3.1,0.0,0.3482691459416701,154.926636,43.366308,snia-cosmo,norm,0.0,0.0,2019tjj,100.0,154.926571686452,43.36630576952926,9.743,0.1244025723206719,1.13469653,0.019104973175,0.0310405587531949,9.479,0.02,1.11969653,0.018384776311
0.03703043,1.036e-05,z_gal,58177.50829671015,0.0001682097844122,1.7287281832426629,1.0717112416537422,1.1109729012714524,4.915789517771816e-05,0.8300689964258818,0.1818575161029721,-1.2610159684817504e-05,-0.0347447952916978,0.0157372997289679,-2.0452465127337067e-05,-9.055167743569776e-06,0.0794062591672624,0.0271641942279605,3.1,0.0,0.9999999999987434,122.149918,20.063154,snia-cosmo,norm,1.0,0.0,,100.0,122.14992878858548,20.063088334369315,9.532,0.1038460398859773,0.80669653,0.019209372712,0.0783720305166173,9.173,0.033,0.95569653,0.02
0.07917714,2.173e-05,z_gal,58191.3323400376,0.0006518702831401,-0.5093895264249683,0.0241368317137083,0.226172217491694,3.748608530283894e-05,0.2880605696771287,0.0499911787562488,7.79834326938471e-09,-0.0421909866973574,0.0043261872557306,-3.480687084620006e-06,-1.5730446182426663e-06,-0.0016878460581928,0.0206404724799755,3.1,0.0,5.431714010997162e-05,185.543276,26.994508,snia-pec,03fg,1.0,1.0,2018aii,98.52941176470588,185.54347268767813,26.994529875343368,10.123,0.1214948558581802,1.27269653,0.021213203436,0.1868588660460488,10.067,0.019,1.25569653,0.019104973175
0.02905506,1.526e-05,z_gal,58180.62126192248,0.0012473594543176,-2.747574309858319,0.3330676960088438,0.5041427268151892,0.000122143567965,0.0914282518675535,0.0635295179335743,-4.247747052016121e-05,0.0092642983877494,0.0169049830109996,-6.146182732016878e-06,-7.3228224867177885e-06,0.0028465029680904,0.0115805248839851,3.1,0.0,0.9955929225303692,226.845147,38.416547,snia,,1.0,1.0,2018aab,100.0,226.846817768642,38.420393301027225,10.003,0.1209297316626478,1.16969653,0.019849433241,1.5322682348750876,7.405,0.263,0.73269653,0.375373147681
0.06213131,0.00332866,z_snid,58888.322552095786,0.0008028222772857,-0.1717775276544958,0.1255020765826863,0.0998890645932988,2.79916287742313e-05,0.1730866597751126,0.0315098486524779,-5.032063591400952e-07,0.0048328593819119,0.0003034074026068,-1.7476710979463714e-06,-7.573687898510409e-07,0.0010793145560781,0.087385626915088,3.1,0.0,0.2671759049336924,106.823644,43.316428,snia,,1.0,1.0,2020biz,100.0,106.8237097976823,43.316374903753854,10.634,0.1421302219797042,1.20269653,0.017691806013,0.0556634330138617,10.272,0.018,1.34669653,0.017691806013
0.02271192,1.002e-05,z_gal,58520.29978082739,0.0004256359124219,0.1557690044799293,1.1999999952530116,0.2134632754896301,1.125606358220996e-05,0.2592813416334733,0.1524290191433681,9.3115514709681e-08,0.030586602345203,2.767791371332213e-09,-1.1207726796155084e-06,-1.0864238469262566e-11,1.1615119809777358e-08,0.0122193652018318,3.1,0.0,0.0042112501468398,153.178502,39.373755,snia,,1.0,0.0,2019abh,100.0,153.17885793366855,39.3739445564769,10.193,0.1046947945219818,1.17569653,0.019849433241,0.1240467356800988,9.556,0.053,1.19069653,0.018384776311
0.04785957,1.653e-05,z_gal,58192.610793487125,0.0011629002740712,1.253838914310036,0.1511888185044167,0.4211899310757871,5.087570819933352e-05,0.14174170174899,0.0339730481230203,-1.3332219315851913e-05,-0.0368079632461879,0.007219403359746,1.4548039796847583e-06,-1.5160085888355963e-06,-0.0016061315893172,0.0142439394183741,3.1,0.0,0.9999579885929912,236.095888,39.558108,snia-cosmo,norm,0.0,1.0,2018aej,100.0,236.09610232558995,39.55886423916196,10.23,0.1062826420446913,1.14869653,0.018439088915,0.3723120104185216,9.481,0.04,1.27369653,0.019104973175
0.07747969,0.0029904,z_snid,58204.63221817461,0.0009775847597497,-0.5708450330027487,-0.1260726830962275,0.1520391005506098,2.870261238037489e-05,0.0814145706735914,0.0283676807103388,-9.447732586203425e-08,-0.0002588515637137,-0.000598671329685,1.970126700412625e-07,-6.837622678528233e-07,-0.0005577322799892,0.0194256072187426,3.1,0.0,1.0673274201229455e-09,215.692206,49.312289,snia-cosmo,norm,1.0,0.0,,100.0,215.69191216043453,49.3112193753917,8.586,0.1096585609973065,0.77869653,0.083186537372,3.1661605054023183,7.987,0.545,1.95669653,0.741351468603
0.05492675,1.29e-05,z_gal,58175.73485602864,0.0022994586703461,-1.063222953837499,-0.2115531307915744,1.5642643837854848,0.0003204951757068,0.1804975006025074,0.0726085116636538,-0.0004542423573005,0.0384903998399514,0.0930359802180199,-2.8421314399882967e-05,-2.215954847257596e-05,0.0055685475761501,0.0611931177435935,3.1,0.0,0.0446970151325688,250.915858,26.596243,snia-cosmo,norm,0.0,0.0,2018zp,100.0,250.917393700582,26.5966720101363,10.118,0.1028396810574595,0.74269653,0.02,1.2491434615157684,8.522,0.026,0.93569653,0.036055512755
0.11405402,2.006e-05,z_gal,58188.299748294514,0.0003717210848438,-1.1479760155140268,-0.0531185623573903,0.8308715566818137,3.7451912833188735e-05,0.163099279077531,0.054582331348515,-2.7057831372439176e-05,0.005532180964815,0.0288390199353881,-2.033133703709651e-06,-1.7932746664770244e-06,0.0021815858796772,0.0528817505851986,3.1,0.0,1.1560877812288793e-24,251.856433,25.685133,snia,,0.0,0.0,2018bav,98.71244635193132,251.8571063880705,25.684801389808523,11.05,0.1268227108999015,1.23269653,0.025238858928,0.5605261794861128,9.567,0.119,1.27369653,0.048548944376
0.02974109,1.121e-05,z_gal,58213.15026791291,0.0055832453068339,-0.7110998290288386,-0.1486086167417599,0.0413817702974483,0.0001702872436917,0.037109825273716,0.0280085712146681,2.0735687235291903e-06,-0.0002028636696492,-0.0003973349390137,3.193792142581116e-09,-4.135694647625722e-06,-0.0001169820081187,0.0098399610763543,3.1,0.0,1.3033276997073706e-06,198.606075,50.977709,snia-cosmo,norm,1.0,1.0,2018amo,100.0,198.60868974101308,50.979166235587,10.583,0.1546738504078824,1.26869653,0.018439088915,0.3916383073814234,9.062,0.057,1.27269653,0.021260291625
0.04036722,0.00388973,z_snid,58214.47844466911,0.00413529173633,-0.0479312921879071,-0.0976153697418473,0.0358146335311175,0.0001251305968696,0.0498321666544986,0.0275174987153456,1.292591464730712e-06,-0.0003364992533632,-0.0003220833088725,-1.2988431714012946e-07,-2.987207769290636e-06,-0.000123578875452,0.0172359202250955,3.1,0.0,0.0992474324395569,237.514822,42.088482,snia-cosmo,norm,1.0,1.0,2018apn,100.0,237.5148497782924,42.0884478626808,7.942,0.1531535177526131,1.08269653,0.162111073033,0.1460099534859819,7.874,0.481,1.24969653,1.128405069113
0.03235875,1.75e-05,z_gal,58213.95033146832,0.0010389710536288,-1.883614051859681,0.4128866070449392,0.0435652300548099,3.4237437996748575e-05,0.0464836561957686,0.0297817855909572,5.297338667171864e-07,-0.0001672280736563,-0.000507592124107,-5.6220812831301015e-08,-9.043224263337784e-07,-6.109428480814817e-05,0.0102632334138922,3.1,0.0,0.2691278535355169,248.048142,42.713406,snia-cosmo,norm,1.0,1.0,2018aqm,99.75786924939467,248.04770989988072,42.71385211546716,10.268,0.1203702621082134,1.55269653,0.018439088915,0.1389646122945981,9.87,0.062,1.67869653,0.019104973175
0.12421008,1.13e-05,z_gal,58215.24415964998,0.0003877991008657,0.7711251139219097,-0.0043524048876378,0.0719399188055831,1.2285585163182971e-05,0.0796392456906507,0.0316444257989542,1.3189607855220182e-07,-0.0014688084649402,-0.0004827277025371,-2.149341587727845e-07,-3.374875967313362e-07,0.0002992788931038,0.012485307439907,3.1,0.0,2.7027067136974773e-16,219.454116,45.549285,snia-cosmo,norm,1.0,0.0,2018bat,100.0,219.4542504875128,45.54841117346075,10.691,0.1017889974407843,1.16269653,0.029681644159,0.9335770367710786,8.676,0.065,1.28069653,0.127318498263
0.07784326,1.016e-05,z_gal,58985.92341576101,0.0009450469023563,1.3130588258732798,0.0267336481909095,0.1484076097731304,3.09245691601701e-05,0.1612938627590558,0.0319851199948425,2.819572096952688e-07,-0.0053374554579787,7.756930130233146e-05,-1.1436477753892647e-06,-7.727627413992182e-07,-0.0005183089033089,0.0180286417369985,3.1,0.0,0.0041539579429323,230.519091,30.048732,snia-cosmo,91t,1.0,1.0,2020itn,100.0,230.5190364350504,30.048886998078284,9.664,0.1035808862676893,0.62969653,0.022803508502,0.1757937712850063,9.219,0.031,0.66369653,0.030479501308
0.0647862,1.025e-05,z_gal,58207.72169400481,0.0007965469419085,-0.0638007242580283,0.0977651872099167,1.055734092482453,3.4806779271156845e-05,0.5007158074452996,0.0529785589582854,5.885807327779394e-06,-0.4337160175421617,-0.0264334564529563,-5.233177243988828e-06,-1.3227385982810367e-06,0.0104628721447985,0.0347476154764532,3.1,0.0,0.394840170838668,128.939288,28.270255,snia-cosmo,norm,0.0,0.0,2018aqy,100.0,128.938943539159,28.270466967160104,8.934,0.105304320899002,0.61769653,0.037576588456,0.7581887214531228,8.787,0.035,0.67069653,0.036235341864
0.04114499,1.344e-05,z_gal,59208.83655494514,0.0030866571273509,-1.9694488263602163,-0.1123398922970642,0.2042670864066167,0.0001708947602918,0.2787684381615879,0.0563684127418364,-7.934379593553722e-07,0.0012203384956223,0.0007467471580415,-2.549276938393843e-05,-7.38573680693579e-06,0.0037578712688779,0.0198286171317553,3.1,0.0,0.6495781866120017,156.678658,21.724132,snia-cosmo,norm,1.0,1.0,2020acua,100.0,156.67859705638602,21.72400736348056,10.879,0.136561341528267,1.31169653,0.018439088915,0.0986457801077809,10.543,0.118,1.29569653,0.017691806013
0.07123715,1.295e-05,z_gal,58214.52018798944,0.0009361187295081,1.2857740959956043,0.0067347558857443,0.1748666483654233,3.47661819769778e-05,0.1524123712793775,0.0330501766603296,9.461035453809652e-07,-0.0082111853684827,-0.0013197304716955,-2.148104249698163e-06,-1.0076851784071488e-06,0.0014027199092493,0.0098668597777445,3.1,0.0,0.987730215661806,154.31483,43.523469,snia-cosmo,norm,1.0,1.0,2018loy,100.0,154.31164096224964,43.52192036364878,10.077,0.1007174264961133,0.84269653,0.020518284529,1.6241435318009594,6.999,0.24,0.57469653,0.395203744922
0.053865,1.313e-05,z_gal,58215.52664059572,0.0016437231438384,0.3158562223135606,-0.1081703329226819,0.1346104073636524,6.24237018180564e-05,0.1080102821011784,0.0316777194549991,-9.875060467348009e-07,-0.0022381940880225,0.0001415500422163,-2.9390437414793456e-06,-1.7420642269367048e-06,0.0009715883186993,0.0265524803729349,3.1,0.0,0.1482773888744763,181.242959,32.391378,snia-cosmo,norm,1.0,1.0,2018aqk,100.0,181.2458313091976,32.39117840096614,10.825,0.1226417547167358,1.18869653,0.018384776311,0.8639505585646836,8.722,0.031,1.09769653,0.029732137495
0.01196824,1.248e-05,z_gal,58216.08318885292,0.0022285591830208,-2.070351599496792,0.5492031846228829,0.2978371872923162,0.0001081765135036,0.0893928131773267,0.0388447784669704,-8.351170802421006e-06,-0.0117919296003925,0.0009298898705789,-5.74048395937793e-07,-3.73377246211688e-06,-6.377129398735186e-05,0.0219137757295413,3.1,0.0,6.364753668888416e-45,175.28327,24.819567,snia-pec,91bg,0.0,0.0,2018ast,88.88888888888889,175.2821826612736,24.82178540384285,10.672,0.1338693392827498,1.36169653,0.019209372712,0.5320197872124722,10.119,0.043,1.36269653,0.019209372712
0.07663562,1.265e-05,z_gal,58222.06777400815,0.0007704975638823,-0.0448962704675345,-0.1372783943949585,0.3890848319460929,6.126364171824607e-05,0.3810644647564464,0.0639649781957642,-5.889701846381531e-06,-0.041454413864171,0.0071268348204334,-1.2590992414304452e-05,-3.7078084602399874e-06,0.0100429066626952,0.0248404183668803,3.1,0.0,0.6705383323057599,176.549865,9.35502,snia-cosmo,norm,1.0,1.0,2018bau,100.0,176.54863406854167,9.354755889401906,9.548,0.1069766329625306,0.86469653,0.029681644159,0.8844447210417651,8.305,0.058,0.66469653,0.091678787077
0.02435577,1.243e-05,z_gal,58220.33817925686,0.0077410274966593,0.1699589537769325,-0.1624834908696601,0.3243870375699771,0.0003650261114689,0.1538717513159493,0.0388072734276415,-5.671667624850088e-05,-0.0270178386342976,0.0055192428280463,-5.224073621812753e-06,-1.2728362301622657e-05,-0.0002728794456715,0.0321580493076814,3.1,0.0,0.8314140288275885,181.361093,20.299105,snia-cosmo,norm,1.0,1.0,2018aqh,100.0,181.3662715613203,20.30876339152842,10.441,0.1226417547167358,1.17369653,0.019849433241,1.920277153277336,7.331,0.168,1.07269653,0.268570288751
0.05275113,1.415e-05,z_gal,58226.14394950876,0.0013671707396404,0.933237213952724,0.0252916178301182,0.2023885232047177,4.982490388567807e-05,0.1578564448904543,0.0323120613326576,-2.200588138404621e-06,-0.0088391843394755,0.0018592324509559,-1.1390906746431086e-06,-1.3947186006854312e-06,-0.0002275389476272,0.0217707202018455,3.1,0.0,0.999173887574237,195.110534,18.619384,snia-cosmo,norm,1.0,1.0,2018avp,100.0,195.1118313826348,18.61971481898828,9.313,0.1007174264961133,0.59969653,0.02941088234,1.2079792874825086,7.604,0.191,0.54269653,0.145794375749
0.07637882,2.162e-05,z_gal,58222.06182443193,0.0009574474060331,0.7339063751365624,-0.1528002652561611,0.2159823191723262,3.536808551846116e-05,0.1909675598324022,0.0321114058329961,-1.048744571327866e-06,-0.0118926053198106,0.0008291244425727,-2.6372093377289305e-06,-1.0075318210082416e-06,0.0018285084943586,0.0101541067744557,3.1,0.0,0.7969284338125948,207.363157,26.462086,snia-cosmo,91t,1.0,1.0,2018are,100.0,207.3614725873381,26.461856214521408,10.749,0.1479222768889121,1.25169653,0.018439088915,0.9210947101708326,8.852,0.093,1.13169653,0.047434164903
0.03588143,2.614e-05,z_gal,58230.56988708589,0.0013208532831812,-0.665964408065229,0.3376155237085839,0.1199764913799299,4.3531776104974856e-05,0.1020819821067517,0.0294009259023094,-2.726424108231496e-07,-0.0055595521344396,0.0003224616797501,-4.865076147628872e-07,-1.1119848350397026e-06,-4.676961016821675e-05,0.009863088440708,3.1,0.0,0.0002682828909285,198.274437,23.459355,snia-cosmo,norm,1.0,1.0,2018loz,99.0909090909091,198.274415584877,23.4593490200837,9.313,0.1203702621082134,1.15069653,0.019104973175,0.035761157639034,9.279,0.073,1.16369653,0.018439088915
0.04630438,1.365e-05,z_gal,58226.16427617669,0.0004633360425299,-3.0416361446572737,0.3409957160745509,0.1516856894522789,1.8379927700196483e-05,0.1592492834123247,0.0373629778149547,-8.813371034893883e-07,-0.0029662980764372,0.0018741079282991,-1.789687877029396e-07,-5.949815199611963e-07,-0.0004051937930636,0.0157362849518631,3.1,0.0,0.0018439779760533,193.455954,29.590735,snia-pec,91bg,1.0,0.0,2018avg,97.10144927536231,193.45251905234807,29.588360422867773,10.684,0.1113597772986279,1.05669653,0.019849433241,0.9856741755709528,8.576,0.047,1.00469653,0.035510561809
0.10188538,0.00304631,z_snid,58216.01708282496,0.0005641369029984,1.0003402650594126,-0.020367211979295,0.6095343820161361,4.599770531117669e-05,0.4803878886640647,0.0723134001324256,1.6806353748619747e-05,-0.1389705050907135,-0.0275640436667067,-1.576514449596912e-05,-3.0691651566850485e-06,0.0200039752284204,0.0496855681163113,3.1,0.0,0.3824866111607149,140.744815,9.069657,snia,,1.0,1.0,2018asj,100.0,140.7451558,9.06983087,6.851,0.223606797749979,0.56169653,1.159284693248,1.2525400333471397,6.844,0.349,0.09469653,1.215896788383
0.10129822,0.00042043,z_nonSEDm,58217.68546386412,0.0004063522383333,1.6961296060330957,-0.0049952850809245,0.6154822875505488,4.895762047050988e-05,0.8370112598199021,0.1015151259329591,1.369501859988636e-05,-0.1555728614417102,-0.0304325432624528,-3.479881104503913e-05,-4.739545188423364e-06,0.0654175669191619,0.0230625127142012,3.1,0.0,0.1993631107932002,144.455528,12.464052,snia,,1.0,0.0,,100.0,144.455529823111,12.4640239216568,8.203,0.1736778627229158,0.05569653,0.285539839602,0.0764080278328605,8.12,0.19,-0.15830347,0.390888730971
0.06349391,1.368e-05,z_gal,58221.37948988671,0.000765715360237,0.412335228826765,0.1834290773113249,0.4286024876018928,4.611846973694644e-05,0.2390592100024481,0.0478514947741671,-2.9727834971221056e-06,-0.0735413858147027,0.0038531502645072,-2.027277919252584e-06,-2.086921509459845e-06,0.0010172101393105,0.0370212638020107,3.1,0.0,0.3254190759685575,162.318104,26.373088,snia-cosmo,norm,1.0,1.0,2018auv,100.0,162.3180951252904,26.37011069892076,10.937,0.1044030650891055,1.22369653,0.017804493815,0.9838835509978566,8.513,0.131,1.22269653,0.064536811201
0.03816618,1.363e-05,z_gal,58204.70828277954,0.0013587971135329,-1.6493493480341324,0.2378779227060758,0.4175297640904318,4.847363536234167e-05,0.130946189148442,0.0358011276955097,-7.050375503218431e-07,-0.0174527159752083,-0.0033800656611458,-3.218198614901526e-07,-1.3734741741825955e-06,-0.0003674094048372,0.007027523400552,3.1,0.0,0.1805045797466855,153.23459,46.418115,snia,,0.0,1.0,2018ats,100.0,153.23193464013906,46.41768456260155,10.741,0.130598621738516,1.27769653,0.018439088915,0.6024312565807893,9.425,0.081,1.23069653,0.019849433241
0.12050144,0.00042257,z_nonSEDm,58215.01221364798,0.0002447554349308,0.3718106418736486,-0.0498426294525641,0.406955691974872,1.2799169581144577e-05,0.3214765457092864,0.0490683074047175,-1.5701471690371526e-07,-0.0398119390453205,-0.0022990025900884,-2.132902130793231e-06,-5.598107412866003e-07,0.0067929867685767,0.0156583858511042,3.1,0.0,0.2466313510330209,159.516654,45.256617,snia-cosmo,norm,1.0,1.0,2018bba,100.0,159.5159410096218,45.25714474358207,9.589,0.1118033988749895,0.26069653,0.08319855768,0.8287403196311536,8.317,0.193,0.15569653,0.27656825559
