mjd,filter,flux,flux_err,ZP,flag,mag,mag_err,field_id,rcid,flux_offset,offset_unc,err_scale,in_baseline
58219.32329,ztfr,1343.90086,1263.69761,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58222.34198,ztfr,-473.90376,1104.49602,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58222.35951,ztfr,234.12891,1097.00367,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58222.51465,ztfr,2902.42683,1737.67011,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58226.29471,ztfr,931.44627,856.60229,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58226.33619,ztfr,-1376.63733,781.79703,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58227.37763,ztfi,2387.52354,1490.40695,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58229.31552,ztfg,2574.46566,605.90434,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58229.35652,ztfr,934.94755,743.95375,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58231.30984,ztfr,7045.4615,1213.54813,30.0,1280,20.38023,0.18701,581,39,-33.12061,48.35197,1.0,0
58232.35817,ztfr,8168.70731,1506.19256,30.0,1344,20.21962,0.20019,581,39,-33.12061,48.35197,1.0,0
58235.33523,ztfg,18093.54085,2274.21546,30.0,320,19.35619,0.13647,581,39,-12067.3928,68.39528,1.0,0
58236.29139,ztfg,24965.86959,2691.76888,30.0,256,19.00663,0.11706,581,39,-12067.3928,68.39528,1.0,0
58236.32986,ztfg,27340.373,3147.32224,30.0,320,18.90799,0.12499,581,39,-12067.3928,68.39528,1.0,0
58236.33031,ztfg,28554.55304,3403.79377,30.0,320,18.86081,0.12942,581,39,-12067.3928,68.39528,1.0,0
58237.29785,ztfg,25630.35895,3419.72165,30.0,256,18.97811,0.14486,581,39,-12067.3928,68.39528,1.0,0
58242.33464,ztfr,51573.18644,1058.73572,30.0,1024,18.21894,0.02229,581,39,-33.12061,48.35197,1.0,0
58242.37794,ztfg,54015.69753,1012.1947,30.0,1024,18.1687,0.02035,581,39,-12067.3928,68.39528,1.0,0
58245.29309,ztfg,59032.93472,3101.63171,30.0,1096,18.07226,0.05705,581,39,-12067.3928,68.39528,1.0,0
58245.33681,ztfr,58225.78094,2144.35455,30.0,1088,18.08721,0.03999,581,39,-33.12061,48.35197,1.0,0
58248.2953,ztfr,58971.09204,1483.12851,30.0,1088,18.0734,0.02731,581,39,-33.12061,48.35197,1.0,0
58248.31573,ztfg,52090.56393,773.095,30.0,1024,18.2081,0.01611,581,39,-12067.3928,68.39528,1.0,0
58249.29781,ztfi,34478.98015,2853.03266,30.0,1088,18.65611,0.08984,581,39,-8717.65279,189.81651,1.0,0
58254.38135,ztfi,25337.10039,987.8069,30.0,1024,18.99061,0.04233,581,39,-8717.65279,189.81651,1.0,0
58255.27286,ztfr,49200.73123,1037.51469,30.0,1024,18.27007,0.0229,581,39,-33.12061,48.35197,1.0,0
58255.33794,ztfg,31448.54003,599.30224,30.0,1024,18.756,0.02069,581,39,-12067.3928,68.39528,1.0,0
58258.24832,ztfr,41230.31023,1359.54952,30.0,1024,18.46196,0.0358,581,39,-33.12061,48.35197,1.0,0
58261.29753,ztfr,36387.22764,2670.62699,30.0,1344,18.59763,0.07969,581,39,-33.12061,48.35197,1.0,0
58267.21505,ztfg,18286.20293,3328.2168,30.0,256,19.34469,0.19761,581,39,-12067.3928,68.39528,1.0,0
58267.31728,ztfr,38537.10702,9582.76724,30.0,268,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58270.29994,ztfr,29185.90344,1206.85351,30.0,1024,18.83707,0.0449,581,39,-33.12061,48.35197,1.0,0
58272.33682,ztfi,23452.02086,1503.82614,30.0,1024,19.07455,0.06962,581,39,-8717.65279,189.81651,1.0,0
58273.25278,ztfg,6935.60647,605.86868,30.0,0,20.39729,0.09485,581,39,-12067.3928,68.39528,1.0,0
58273.25376,ztfg,5566.04765,577.55124,30.0,0,20.63613,0.11266,581,39,-12067.3928,68.39528,1.0,0
58274.27329,ztfg,6215.49303,491.93392,30.0,0,20.51631,0.08593,581,39,-12067.3928,68.39528,1.0,0
58275.26755,ztfg,3628.18934,567.00671,30.0,0,21.10078,0.16968,581,39,-12067.3928,68.39528,1.0,0
58276.25606,ztfg,4961.96818,532.24593,30.0,0,20.76087,0.11646,581,39,-12067.3928,68.39528,1.0,0
58276.25698,ztfg,5545.10261,676.59526,30.0,0,20.64023,0.13248,581,39,-12067.3928,68.39528,1.0,0
58276.27708,ztfr,17409.91071,676.66697,30.0,1024,19.39801,0.0422,581,39,-33.12061,48.35197,1.0,0
58276.278,ztfr,17967.03181,609.57295,30.0,1024,19.36381,0.03684,581,39,-33.12061,48.35197,1.0,0
58277.16888,ztfi,20146.36362,1433.56557,30.0,1024,19.23951,0.07726,581,39,-8717.65279,189.81651,1.0,0
58277.274,ztfr,17574.73911,763.94364,30.0,1024,19.38778,0.0472,581,39,-33.12061,48.35197,1.0,0
58279.23427,ztfr,15259.71699,789.75913,30.0,1024,19.54113,0.05619,581,39,-33.12061,48.35197,1.0,0
58279.23519,ztfr,15373.82566,699.34343,30.0,1024,19.53305,0.04939,581,39,-33.12061,48.35197,1.0,0
58279.29556,ztfg,5347.90863,597.64245,30.0,0,20.67954,0.12133,581,39,-12067.3928,68.39528,1.0,0
58279.31235,ztfg,2048.77166,819.53632,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58280.18934,ztfr,15133.36007,913.85455,30.0,1024,19.55016,0.06556,581,39,-33.12061,48.35197,1.0,0
58280.2738,ztfg,3973.8208,568.92801,30.0,0,21.00198,0.15544,581,39,-12067.3928,68.39528,1.0,0
58281.18666,ztfi,14096.38571,975.29505,30.0,1024,19.62723,0.07512,581,39,-8717.65279,189.81651,1.0,0
58281.21076,ztfr,15791.07568,836.67861,30.0,1024,19.50397,0.05753,581,39,-33.12061,48.35197,1.0,0
58282.2113,ztfr,13153.48467,811.30592,30.0,1024,19.7024,0.06697,581,39,-33.12061,48.35197,1.0,0
58282.21221,ztfr,15183.74492,745.96975,30.0,1024,19.54655,0.05334,581,39,-33.12061,48.35197,1.0,0
58282.2887,ztfg,3830.08317,792.4961,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58282.28962,ztfg,2802.90039,1104.23585,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58283.22719,ztfr,11222.24307,760.33623,30.0,1024,19.8748,0.07356,581,39,-33.12061,48.35197,1.0,0
58283.27315,ztfg,3717.35355,828.87257,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58284.18972,ztfr,13896.07095,813.56187,30.0,1024,19.64277,0.06357,581,39,-33.12061,48.35197,1.0,0
58284.23249,ztfg,3145.5956,642.80483,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58285.1925,ztfr,33942.37306,7818.84038,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58286.19113,ztfi,9732.56751,1272.291,30.0,0,20.02943,0.14193,581,39,-8717.65279,189.81651,1.0,0
58288.21309,ztfg,1442.04795,870.64857,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58288.25589,ztfr,10828.4269,862.02741,30.0,1024,19.91359,0.08643,581,39,-33.12061,48.35197,1.0,0
58290.17166,ztfi,12322.33825,2341.58952,30.0,256,19.77327,0.20632,581,39,-8717.65279,189.81651,1.0,0
58291.23622,ztfr,8283.71621,1359.74174,30.0,1280,20.20444,0.17822,581,39,-33.12061,48.35197,1.0,0
58294.19066,ztfg,2383.25483,1438.04887,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58295.32698,ztfi,6791.16433,1834.27321,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58297.27339,ztfr,7847.87342,1556.47417,30.0,1024,20.26312,0.21533,581,39,-33.12061,48.35197,1.0,0
58299.29505,ztfi,6175.97515,1642.66916,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58300.17513,ztfr,7053.95759,1133.09419,30.0,1024,20.37892,0.1744,581,39,-33.12061,48.35197,1.0,0
58300.19185,ztfg,4514.67766,772.76119,30.0,0,20.86343,0.18584,581,39,-12067.3928,68.39528,1.0,0
58303.21209,ztfg,3065.57499,761.30967,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58306.19212,ztfr,6275.81064,831.1222,30.0,1024,20.50583,0.14379,581,39,-33.12061,48.35197,1.0,0
58306.21566,ztfg,2064.95511,666.12476,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58312.19253,ztfr,6371.93309,795.13347,30.0,1024,20.48932,0.13549,581,39,-33.12061,48.35197,1.0,0
58312.2558,ztfg,3383.22297,866.21429,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58316.16995,ztfg,3079.05888,1405.24619,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58320.21154,ztfi,2346.68908,1498.05497,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58327.163,ztfg,2881.7112,1820.01603,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58327.27865,ztfr,-2867.55282,3630.52557,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58329.16936,ztfr,2715.79165,8118.83138,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58329.20949,ztfg,1134.8006,819.81792,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58331.16274,ztfr,3461.30454,1098.42498,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58331.27384,ztfg,3003.28301,2124.21575,30.0,128,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58332.16027,ztfi,2716.5897,2247.44455,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58334.17744,ztfg,1260.1691,891.15385,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58337.18203,ztfg,1607.08738,670.79896,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58337.19207,ztfr,1913.79818,851.47121,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58340.18758,ztfr,4301.01153,1168.47766,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58344.18007,ztfr,2495.23492,975.51485,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58347.19926,ztfg,1111.16942,1342.57234,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58358.19076,ztfr,147.99849,1779.75188,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58363.15694,ztfg,-887.63784,1022.00877,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58373.12453,ztfr,946.97191,1769.99242,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58450.54674,ztfr,-2232.66179,2333.42481,30.0,200,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58450.55152,ztfr,-2384.72576,1869.82402,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58450.5563,ztfr,-1205.12853,2129.08095,30.0,136,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58450.56108,ztfr,5141.01176,3034.72452,30.0,200,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58466.53053,ztfg,14262.37954,17344.96524,30.0,204,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58472.53852,ztfg,-203.30352,1014.25934,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58476.51993,ztfr,2154.96441,1818.50904,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58476.53758,ztfr,-825.51029,1451.77109,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58480.52553,ztfg,1209.98214,2044.25051,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58481.51954,ztfr,3167.95245,1791.62306,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58481.5389,ztfr,-360.52896,1360.71875,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58487.50604,ztfg,-647.70656,763.81604,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58491.51624,ztfg,999.27633,1114.2889,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58494.53916,ztfg,-253.78229,735.05496,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58502.49483,ztfg,-4047.18062,2268.14717,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58505.48312,ztfg,2621.49698,3305.69354,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58507.53375,ztfg,939.04708,1880.40819,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58508.50391,ztfr,675.81029,1586.69969,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58511.51692,ztfg,32.76975,2239.42038,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58522.49676,ztfg,-1205.8514,955.43004,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58522.51939,ztfg,873.15144,1067.61692,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58522.54531,ztfr,-606.78353,789.19115,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58526.47127,ztfg,-256.74656,1224.12017,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58526.50723,ztfr,-296.41547,1479.59891,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58534.4111,ztfr,2005.10934,3286.34499,30.0,104,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58534.46075,ztfr,2435.61224,3134.50335,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58538.43808,ztfg,20286.11646,17465.82238,30.0,12,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58538.54534,ztfi,1343.62459,3272.02359,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58541.48227,ztfr,-313.54271,1241.67581,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58543.5452,ztfi,65091.75573,57736.72312,30.0,12,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58547.39403,ztfg,-979.30008,831.02755,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58547.44207,ztfi,-1553.49603,1482.97579,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58556.43773,ztfr,416.38914,1103.12965,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58556.52308,ztfi,-1279.54385,2291.41275,30.0,320,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58560.28846,ztfg,584.46622,2566.55372,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58560.3791,ztfr,-375.06723,1272.61777,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58568.35053,ztfr,-4803.03947,12558.31959,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58568.36222,ztfi,-7535.22588,16417.50749,30.0,12,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58568.39225,ztfg,-1580.14156,1282.2525,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58572.38025,ztfg,203.76682,1069.89348,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58573.3463,ztfi,975.60027,1435.90989,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58575.35245,ztfg,484.5178,1101.16987,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58575.41384,ztfr,-1063.8465,690.13184,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58580.37434,ztfr,1104.66361,1080.39291,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58580.39324,ztfr,-124.25166,881.32489,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58580.39875,ztfg,126.73662,839.95648,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58581.39391,ztfi,-239.98331,1438.81886,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58583.35185,ztfr,-810.05028,1111.20137,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58583.37455,ztfg,-204.18447,896.56355,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58586.30168,ztfi,2507.9626,1750.04586,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58586.35444,ztfr,-1248.31834,893.33991,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58586.39821,ztfg,-1170.66358,775.18373,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58589.24319,ztfr,-674.15154,3443.8739,30.0,296,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58589.33186,ztfr,9488.65557,11259.61698,30.0,264,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58589.39611,ztfg,-40374.0587,25374.5663,30.0,268,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58591.31191,ztfi,-12152.96875,5980.97755,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58592.42041,ztfg,-837.34836,2830.36588,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58593.34641,ztfr,604.18804,2412.2235,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58596.29478,ztfr,-77.47611,1311.55968,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58596.44072,ztfg,-201.98455,1370.58677,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58599.32036,ztfg,89.61471,544.91891,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58606.25806,ztfr,1064.81595,1172.50079,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58606.33979,ztfr,-786.79795,638.49206,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58606.43561,ztfg,-215.71096,855.3935,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58607.28183,ztfi,-1289.70734,1046.15921,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58608.26713,ztfr,-192.45003,1033.47033,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58612.29374,ztfg,-134.90657,1084.99209,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58612.45677,ztfr,-409.93278,673.5459,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58616.25153,ztfg,-1975.03289,1074.33465,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58616.29582,ztfr,-28.41538,864.14837,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58616.33362,ztfi,-1134.20989,1263.69301,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58618.22419,ztfr,-2314.15115,1509.54645,30.0,288,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58619.26993,ztfg,2100.30814,2339.85507,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58619.31788,ztfr,-140.98399,3493.96603,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58627.4359,ztfi,642.80477,1445.17825,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58628.21529,ztfg,120.05846,1015.01541,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58628.31113,ztfr,528.06753,706.57156,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58632.28348,ztfr,1332.41566,743.17436,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58632.29087,ztfr,-563.66279,946.49411,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58632.29132,ztfr,847.33652,956.18543,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58635.18428,ztfi,645.16552,1298.79084,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58635.21193,ztfg,90.92589,932.11196,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58635.26837,ztfr,-164.01457,606.94071,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58638.18951,ztfg,-634.19616,785.33744,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58638.2322,ztfr,-465.74475,760.5615,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58639.20741,ztfi,565.40621,1107.66752,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58641.19043,ztfg,668.32147,747.28268,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58641.27602,ztfr,-169.93142,594.78193,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58642.22758,ztfr,-12871.20686,2385.9537,30.0,104,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58642.22803,ztfr,-1781.35239,900.16756,30.0,40,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
58643.21226,ztfi,-472.19715,1119.06765,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58644.18938,ztfg,1016.19663,905.56151,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58644.25569,ztfr,47.3681,849.74185,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58647.23203,ztfr,-624.00045,1589.03277,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58648.27497,ztfi,266.73537,2385.92395,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58650.1913,ztfg,712.20855,2311.08373,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58650.25557,ztfr,789.89278,1519.0261,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58652.2322,ztfi,-1681.88851,1992.21827,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58654.18919,ztfr,537.80803,785.93577,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58654.24244,ztfg,1445.84649,911.34774,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58657.19083,ztfg,-494.35497,660.41507,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58659.17358,ztfi,-2094.30966,1426.39323,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58660.18972,ztfg,109.36476,1021.32048,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58660.21201,ztfr,265.32201,662.14346,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58663.17413,ztfi,-1079.37584,2076.87798,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58663.19245,ztfr,-3092.63845,1547.2147,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58663.2141,ztfg,560.94479,795.04647,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58666.17242,ztfr,-695.77415,934.65092,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58667.17111,ztfi,-1466.37955,1576.62812,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58669.18565,ztfr,-55.66124,840.77399,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58671.17008,ztfi,-929.84226,1483.26923,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58671.18758,ztfi,2125.41883,1752.55282,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58672.18075,ztfg,-471.10808,988.93129,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58672.19476,ztfr,-1376.92516,842.29041,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58675.16925,ztfi,935.7313,2566.43866,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58675.30037,ztfg,1358.81203,1575.47212,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58678.18362,ztfi,-2042.74296,1607.51451,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
58678.19494,ztfr,-1748.40942,1184.17133,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58678.25461,ztfg,244.85967,1525.93072,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58681.16892,ztfg,1020.40404,1811.37649,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58681.24337,ztfr,-430.46905,1576.51013,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58684.18549,ztfr,900.31056,749.49717,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58684.22699,ztfg,333.26099,1116.43882,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
58691.16866,ztfr,1289.37383,1266.78707,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
58691.22377,ztfg,-1752.62802,904.74263,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
