object_id,mjd,band,mag,mag_err
,58596.29478,r,99.0,99.0
,58596.44072,g,99.0,99.0
,58599.32036,g,99.0,99.0
,58606.25806,r,99.0,99.0
,58606.33979,r,99.0,99.0
,58606.43561,g,99.0,99.0
,58607.28183,i,99.0,99.0
,58608.26713,r,99.0,99.0
,58612.29374,g,99.0,99.0
,58612.45677,r,99.0,99.0
,58616.25153,g,99.0,99.0
,58616.29582,r,99.0,99.0
,58616.33362,i,99.0,99.0
,58618.22419,r,99.0,99.0
,58619.26993,g,99.0,99.0
,58619.31788,r,99.0,99.0
,58627.4359,i,99.0,99.0
,58628.21529,g,99.0,99.0
,58628.31113,r,99.0,99.0
,58632.28348,r,99.0,99.0
,58632.29087,r,99.0,99.0
,58632.29132,r,99.0,99.0
,58635.18428,i,99.0,99.0
,58635.21193,g,99.0,99.0
,58635.26837,r,99.0,99.0
,58638.18951,g,99.0,99.0
,58638.2322,r,99.0,99.0
,58639.20741,i,99.0,99.0
,58641.19043,g,99.0,99.0
,58641.27602,r,99.0,99.0
,58642.22758,r,99.0,99.0
,58642.22803,r,99.0,99.0
,58643.21226,i,99.0,99.0
,58644.18938,g,99.0,99.0
,58644.25569,r,99.0,99.0
,58647.23203,r,99.0,99.0
,58648.27497,i,99.0,99.0
,58650.1913,g,99.0,99.0
,58650.25557,r,99.0,99.0
,58652.2322,i,99.0,99.0
,58654.18919,r,99.0,99.0
,58654.24244,g,99.0,99.0
,58657.19083,g,99.0,99.0
,58659.17358,i,99.0,99.0
,58660.18972,g,99.0,99.0
,58660.21201,r,99.0,99.0
,58663.17413,i,99.0,99.0
,58663.19245,r,99.0,99.0
,58663.2141,g,99.0,99.0
,58666.17242,r,99.0,99.0
,58667.17111,i,99.0,99.0
,58669.18565,r,99.0,99.0
,58671.17008,i,99.0,99.0
,58671.18758,i,99.0,99.0
,58672.18075,g,99.0,99.0
,58672.19476,r,99.0,99.0
,58675.16925,i,99.0,99.0
,58675.30037,g,99.0,99.0
,58678.18362,i,99.0,99.0
,58678.19494,r,99.0,99.0
,58678.25461,g,99.0,99.0
,58681.16892,g,99.0,99.0
,58681.24337,r,99.0,99.0
,58684.18549,r,99.0,99.0
,58684.22699,g,99.0,99.0
,58691.16866,r,99.0,99.0
,58691.22377,g,99.0,99.0
,58694.2119,g,99.0,99.0
,58698.17799,r,99.0,99.0
,58698.19682,g,99.0,99.0
,58701.17559,r,99.0,99.0
,58705.16384,r,99.0,99.0
,58708.15404,g,99.0,99.0
,58712.23881,r,99.0,99.0
,58715.15507,g,99.0,99.0
,58718.14431,r,99.0,99.0
,58718.15731,g,99.0,99.0
,58723.15446,g,99.0,99.0
,58726.139,r,99.0,99.0
,58726.16243,g,99.0,99.0
,58728.14723,g,99.0,99.0
,58729.14303,g,99.0,99.0
,58734.1505,g,99.0,99.0
,58746.11814,r,99.0,99.0
,58746.12247,r,99.0,99.0
,58746.12679,r,99.0,99.0
,58746.13111,r,99.0,99.0
,58748.11649,r,99.0,99.0
,58748.12157,r,99.0,99.0
,58748.12663,r,99.0,99.0
,58748.13117,r,99.0,99.0
,58750.11325,r,99.0,99.0
,58750.11817,r,99.0,99.0
,58750.12309,r,99.0,99.0
,58750.128,r,99.0,99.0
,58754.1167,r,99.0,99.0
,58754.12153,r,99.0,99.0
,58758.10198,r,99.0,99.0
,58758.10684,r,99.0,99.0
,58758.1117,r,99.0,99.0
,58758.11654,r,99.0,99.0
,58760.10013,r,99.0,99.0
,58760.10497,r,99.0,99.0
,58760.1098,r,99.0,99.0
,58760.11464,r,99.0,99.0
,58762.09816,r,99.0,99.0
,58762.10314,r,99.0,99.0
,58762.1081,r,99.0,99.0
,58762.11308,r,99.0,99.0
,58764.09603,r,99.0,99.0
,58764.1009,r,99.0,99.0
,58764.10578,r,99.0,99.0
,58764.11064,r,99.0,99.0
,58819.56578,r,99.0,99.0
,58830.57082,g,99.0,99.0
,58836.51765,r,99.0,99.0
,58836.56403,g,99.0,99.0
,58850.50727,r,99.0,99.0
,58850.55971,g,99.0,99.0
,58853.5392,g,99.0,99.0
,58856.54634,g,99.0,99.0
,58856.56529,r,99.0,99.0
,58861.51949,g,99.0,99.0
,58864.46174,g,99.0,99.0
,58864.52076,r,99.0,99.0
,58872.44345,g,99.0,99.0
,58872.56098,r,99.0,99.0
,58875.48234,g,99.0,99.0
,58875.55552,r,99.0,99.0
,58878.52503,g,99.0,99.0
,58878.5614,r,99.0,99.0
,58881.50551,g,99.0,99.0
,58881.5439,r,99.0,99.0
,58884.46494,g,99.0,99.0
,58884.54115,r,99.0,99.0
,58887.46109,g,99.0,99.0
,58887.53565,r,99.0,99.0
,58890.49973,r,99.0,99.0
,58890.54314,g,99.0,99.0
,58893.50029,g,99.0,99.0
,58893.52297,r,99.0,99.0
,58898.49939,r,99.0,99.0
,58903.45907,r,99.0,99.0
,58903.52368,g,99.0,99.0
,58906.5211,r,99.0,99.0
,58911.4303,g,99.0,99.0
,58911.49865,r,99.0,99.0
,58914.48058,g,99.0,99.0
,58914.50624,r,99.0,99.0
,58936.45697,r,99.0,99.0
,58936.46373,g,99.0,99.0
,58939.40295,r,99.0,99.0
,58939.45639,g,99.0,99.0
,58940.4601,r,99.0,99.0
,58943.4213,g,99.0,99.0
,58943.46439,r,99.0,99.0
,58954.34688,i,99.0,99.0
,58954.44166,r,99.0,99.0
,58955.39873,g,99.0,99.0
,58955.42102,r,99.0,99.0
,58961.40227,r,99.0,99.0
,58963.32774,g,99.0,99.0
,58963.33091,g,99.0,99.0
,58964.28572,r,99.0,99.0
,58964.32709,i,99.0,99.0
,58964.33995,g,99.0,99.0
,58967.27493,g,99.0,99.0
,58967.35293,r,99.0,99.0
,58968.2919,g,99.0,99.0
,58968.34737,i,99.0,99.0
,58970.29454,g,99.0,99.0
,58970.35987,r,99.0,99.0
,58972.34836,i,99.0,99.0
,58973.26978,g,99.0,99.0
,58973.33324,r,99.0,99.0
,58976.20307,g,99.0,99.0
,58976.31431,r,99.0,99.0
,58976.3892,i,99.0,99.0
,58979.24777,g,99.0,99.0
,58979.2985,r,99.0,99.0
,58980.33616,i,99.0,99.0
,58985.2895,r,99.0,99.0
,58985.31267,g,99.0,99.0
,58986.31534,i,99.0,99.0
,58991.23115,r,99.0,99.0
,58991.29556,g,99.0,99.0
,58995.25552,r,99.0,99.0
,58995.3013,g,99.0,99.0
,58995.35655,i,99.0,99.0
,58998.26494,r,99.0,99.0
,58998.26635,r,99.0,99.0
,58998.27517,r,99.0,99.0
,58998.33826,g,99.0,99.0
,59001.23236,r,99.0,99.0
,59001.36988,g,99.0,99.0
,59004.21802,g,99.0,99.0
,59004.25122,r,99.0,99.0
,59009.21103,r,99.0,99.0
,59009.2548,g,99.0,99.0
,59009.29483,i,99.0,99.0
,59012.25492,r,99.0,99.0
,59012.29615,g,99.0,99.0
,59013.25375,i,99.0,99.0
,59016.19976,g,99.0,99.0
,59016.23796,r,99.0,99.0
,59018.29659,i,99.0,99.0
,59019.2137,r,99.0,99.0
,59019.25612,g,99.0,99.0
,59022.20177,g,99.0,99.0
,59022.22049,r,99.0,99.0
,59022.29398,i,99.0,99.0
,59025.18946,r,99.0,99.0
,59025.23275,g,99.0,99.0
,59026.29536,i,99.0,99.0
,59028.20347,g,99.0,99.0
,59028.215,r,99.0,99.0
,59031.17223,g,99.0,99.0
,59031.21203,r,99.0,99.0
,59031.25256,i,99.0,99.0
,59034.19694,g,99.0,99.0
,59034.31396,r,99.0,99.0
,59035.22537,g,99.0,99.0
,59035.24843,i,99.0,99.0
,59037.19079,r,99.0,99.0
,59039.27314,i,99.0,99.0
,59040.19899,r,99.0,99.0
,59043.1914,g,99.0,99.0
,59044.25292,i,99.0,99.0
,59046.19141,r,99.0,99.0
,59048.18661,r,99.0,99.0
,59048.25825,g,99.0,99.0
,59048.25919,g,99.0,99.0
,59048.30635,i,99.0,99.0
,59049.16883,r,99.0,99.0
,59049.16977,r,99.0,99.0
,59049.20546,g,99.0,99.0
,59049.20639,g,99.0,99.0
,59050.19597,g,99.0,99.0
,59050.20797,g,99.0,99.0
,59050.25785,r,99.0,99.0
,59050.25878,r,99.0,99.0
,59051.17373,g,99.0,99.0
,59051.17466,g,99.0,99.0
,59051.19301,r,99.0,99.0
,59052.19278,i,99.0,99.0
,59052.24319,r,99.0,99.0
,59052.24412,r,99.0,99.0
,59053.18714,r,99.0,99.0
,59053.19366,g,99.0,99.0
,59054.26929,g,99.0,99.0
,59054.27023,g,99.0,99.0
,59055.19346,r,99.0,99.0
,59056.24472,g,99.0,99.0
,59056.29455,i,99.0,99.0
,59059.17406,r,99.0,99.0
,59059.27777,g,99.0,99.0
,59060.19333,r,99.0,99.0
,59060.22829,g,99.0,99.0
,59060.23384,i,99.0,99.0
,59062.19394,g,99.0,99.0
,59062.19487,g,99.0,99.0
,59062.22782,r,99.0,99.0
,59062.22875,r,99.0,99.0
,59063.17038,r,99.0,99.0
,59063.17132,r,99.0,99.0
,59063.24926,g,99.0,99.0
,59063.25019,g,99.0,99.0
,59064.18258,g,99.0,99.0
,59064.23329,i,99.0,99.0
,59064.28006,r,99.0,99.0
,59065.16961,r,99.0,99.0
,59065.18395,r,99.0,99.0
,59065.1909,g,99.0,99.0
,59065.19184,g,99.0,99.0
,59066.21226,r,99.0,99.0
,59067.18034,r,99.0,99.0
,59067.20095,g,99.0,99.0
,59068.26506,r,99.0,99.0
,59069.19208,r,99.0,99.0
,59070.18744,r,99.0,99.0
,59070.25909,i,99.0,99.0
,59072.22368,g,99.0,99.0
,59073.17083,r,99.0,99.0
,59073.2163,g,99.0,99.0
,59074.17556,r,99.0,99.0
,59074.20748,g,99.0,99.0
,59074.23896,i,99.0,99.0
,59075.17293,g,99.0,99.0
,59075.22628,r,99.0,99.0
,59076.17744,g,99.0,99.0
,59076.19568,r,99.0,99.0
,59077.16421,r,99.0,99.0
,59077.22738,g,99.0,99.0
,59078.17102,r,99.0,99.0
,59078.19721,g,99.0,99.0
,59078.24881,i,99.0,99.0
,59079.2031,r,99.0,99.0
,59080.17306,r,99.0,99.0
,59080.19457,g,99.0,99.0
,59081.1853,r,99.0,99.0
,59081.22296,g,99.0,99.0
,59082.20441,g,99.0,99.0
,59084.22655,i,99.0,99.0
,59088.19521,i,99.0,99.0
,59092.15919,i,99.0,99.0
,59109.13721,i,99.0,99.0
,59110.11869,r,99.0,99.0
,59110.1234,r,99.0,99.0
,59110.1281,r,99.0,99.0
,59110.1328,r,99.0,99.0
,59110.1375,r,99.0,99.0
,59112.11508,r,99.0,99.0
,59112.1198,r,99.0,99.0
,59112.12454,r,99.0,99.0
,59112.12927,r,99.0,99.0
,59112.13399,r,99.0,99.0
,59114.11083,r,99.0,99.0
,59114.11552,r,99.0,99.0
,59114.12021,r,99.0,99.0
,59114.1249,r,99.0,99.0
,59114.12958,r,99.0,99.0
,59114.13875,i,99.0,99.0
,59116.10927,r,99.0,99.0
,59116.11396,r,99.0,99.0
,59116.11865,r,99.0,99.0
,59116.12332,r,99.0,99.0
,59116.12802,r,99.0,99.0
,59118.11095,r,99.0,99.0
,59118.11566,r,99.0,99.0
,59118.12036,r,99.0,99.0
,59118.12506,r,99.0,99.0
,59118.12977,r,99.0,99.0
,59118.13411,i,99.0,99.0
,59120.10706,r,99.0,99.0
,59120.11178,r,99.0,99.0
,59120.11652,r,99.0,99.0
,59120.12124,r,99.0,99.0
,59120.12597,r,99.0,99.0
,59122.10263,r,99.0,99.0
,59122.10736,r,99.0,99.0
,59122.11209,r,99.0,99.0
,59122.11683,r,99.0,99.0
,59122.12156,r,99.0,99.0
,59124.10213,r,99.0,99.0
,59124.10682,r,99.0,99.0
,59124.1115,r,99.0,99.0
,59124.1162,r,99.0,99.0
,59124.12089,r,99.0,99.0
,59126.09981,r,99.0,99.0
,59126.1045,r,99.0,99.0
,59126.10918,r,99.0,99.0
,59126.11385,r,99.0,99.0
,59126.11853,r,99.0,99.0
,59183.5486,r,99.0,99.0
,59183.55329,r,99.0,99.0
,59183.55796,r,99.0,99.0
,59183.56264,r,99.0,99.0
,59184.5475,r,99.0,99.0
,59184.55218,r,99.0,99.0
,59184.55686,r,99.0,99.0
,59184.56154,r,99.0,99.0
,59184.56623,r,99.0,99.0
,59185.54832,r,99.0,99.0
,59185.55302,r,99.0,99.0
,59185.55772,r,99.0,99.0
,59185.56241,r,99.0,99.0
,59185.56712,r,99.0,99.0
,59187.55031,r,99.0,99.0
,59187.555,r,99.0,99.0
,59187.5597,r,99.0,99.0
,59187.56439,r,99.0,99.0
,59189.54987,r,99.0,99.0
,59189.55456,r,99.0,99.0
,59189.55924,r,99.0,99.0
,59189.5639,r,99.0,99.0
,59189.56858,r,99.0,99.0
,59198.54006,g,99.0,99.0
,59200.54934,r,99.0,99.0
,59203.51554,r,99.0,99.0
,59203.55015,g,99.0,99.0
,59204.53485,i,99.0,99.0
,59206.53091,g,99.0,99.0
,59215.55134,r,99.0,99.0
,59215.57669,g,99.0,99.0
,59217.48815,r,99.0,99.0
,59217.51307,i,99.0,99.0
,59217.54435,g,99.0,99.0
,59219.51819,r,99.0,99.0
,59221.50266,g,99.0,99.0
,59221.52839,r,99.0,99.0
,59223.51938,r,99.0,99.0
,59224.4716,i,99.0,99.0
,59224.5051,r,99.0,99.0
,59224.53384,g,99.0,99.0
,59225.49528,g,99.0,99.0
,59226.50507,r,99.0,99.0
,59226.53648,g,99.0,99.0
,59227.52752,i,99.0,99.0
,59228.48549,r,99.0,99.0
,59228.50531,g,99.0,99.0
,59230.48277,g,99.0,99.0
,59230.55418,r,99.0,99.0
,59230.55652,r,99.0,99.0
,59231.51703,i,99.0,99.0
,59232.52108,r,99.0,99.0
,59232.55471,g,99.0,99.0
,59249.44633,g,99.0,99.0
,59249.50133,r,99.0,99.0
,59250.50752,i,99.0,99.0
,59251.42743,g,99.0,99.0
,59253.47797,i,99.0,99.0
,59253.49854,r,99.0,99.0
,59253.5264,g,99.0,99.0
,59255.42836,r,99.0,99.0
,59256.47645,i,99.0,99.0
,59258.48446,r,99.0,99.0
,59262.49921,r,99.0,99.0
,59262.52602,g,99.0,99.0
,59264.39346,i,99.0,99.0
,59264.48289,g,99.0,99.0
,59266.38655,r,99.0,99.0
,59267.34532,i,99.0,99.0
,59269.3933,r,99.0,99.0
,59269.45719,g,99.0,99.0
,59270.47784,i,99.0,99.0
,59271.42476,g,99.0,99.0
,59271.4567,r,99.0,99.0
,59273.40069,g,99.0,99.0
,59273.504,i,99.0,99.0
,59275.39875,r,99.0,99.0
,59275.39969,r,99.0,99.0
,59278.33045,g,99.0,99.0
,59278.33243,g,99.0,99.0
,59278.39036,i,99.0,99.0
,59278.45642,r,99.0,99.0
,59278.45784,r,99.0,99.0
,59290.3725,r,99.0,99.0
,59290.37344,r,99.0,99.0
,59290.42293,g,99.0,99.0
,59290.42387,g,99.0,99.0
,59292.39071,r,99.0,99.0
,59292.39164,r,99.0,99.0
,59292.40869,i,99.0,99.0
,59292.43209,g,99.0,99.0
,59292.43303,g,99.0,99.0
,59295.31034,g,99.0,99.0
,59295.31127,g,99.0,99.0
,59295.37429,i,99.0,99.0
,59295.40319,r,99.0,99.0
,59295.40413,r,99.0,99.0
,59296.3778,r,99.0,99.0
,59297.33926,g,99.0,99.0
,59297.35201,g,99.0,99.0
,59297.40308,r,99.0,99.0
,59297.40402,r,99.0,99.0
,59298.32851,g,99.0,99.0
,59298.39036,r,99.0,99.0
,59300.37096,g,99.0,99.0
,59300.3719,g,99.0,99.0
,59300.42012,r,99.0,99.0
,59300.42208,r,99.0,99.0
,59301.38512,r,99.0,99.0
,59301.45551,g,99.0,99.0
,59302.35971,g,99.0,99.0
,59302.36066,g,99.0,99.0
,59302.42035,r,99.0,99.0
,59302.4213,r,99.0,99.0
,59303.42251,r,99.0,99.0
,59303.48328,i,99.0,99.0
,59304.38079,r,99.0,99.0
,59304.38172,r,99.0,99.0
,59304.41544,g,99.0,99.0
,59304.41638,g,99.0,99.0
,59305.33089,g,99.0,99.0
,59305.35171,r,99.0,99.0
,59306.33623,g,99.0,99.0
,59306.44172,r,99.0,99.0
,59307.35917,r,99.0,99.0
,59307.3601,r,99.0,99.0
,59307.38171,g,99.0,99.0
,59307.38265,g,99.0,99.0
,59308.31547,i,99.0,99.0
,59308.37523,g,99.0,99.0
,59308.42003,r,99.0,99.0
,59309.33933,g,99.0,99.0
,59309.34027,g,99.0,99.0
,59309.38175,r,99.0,99.0
,59309.38269,r,99.0,99.0
,59311.34171,i,99.0,99.0
,59311.36148,g,99.0,99.0
,59311.37491,g,99.0,99.0
,59311.46502,r,99.0,99.0
,59311.46691,r,99.0,99.0
,59312.35223,g,99.0,99.0
,59313.43343,r,99.0,99.0
,59313.43437,r,99.0,99.0
,59313.46462,g,99.0,99.0
,59313.47625,g,99.0,99.0
,59314.4012,g,99.0,99.0
,59314.42043,i,99.0,99.0
,59314.44649,r,99.0,99.0
,59315.32714,g,99.0,99.0
,59315.32808,g,99.0,99.0
,59315.34909,r,99.0,99.0
,59315.35049,r,99.0,99.0
,59316.37375,g,99.0,99.0
,59316.41354,r,99.0,99.0
,59317.28851,g,99.0,99.0
,59317.28944,g,99.0,99.0
,59317.31164,i,99.0,99.0
,59317.40046,r,99.0,99.0
,59317.4014,r,99.0,99.0
,59321.35225,i,99.0,99.0
,59321.37887,g,99.0,99.0
,59321.40176,r,99.0,99.0
,59323.29785,g,99.0,99.0
,59324.31972,i,99.0,99.0
,59325.28738,r,99.0,99.0
,59325.28785,r,99.0,99.0
,59325.30341,r,99.0,99.0
,59325.35867,g,99.0,99.0
,59328.24253,r,99.0,99.0
,59328.29554,r,99.0,99.0
,59328.33264,g,99.0,99.0
,59328.37759,i,99.0,99.0
,59329.22566,r,99.0,99.0
,59329.29056,r,99.0,99.0
,59329.29554,g,99.0,99.0
,59329.33727,g,99.0,99.0
,59329.46281,g,99.0,99.0
,59331.46255,g,99.0,99.0
,59334.22056,g,99.0,99.0
,59334.31743,r,99.0,99.0
,59334.34912,r,99.0,99.0
,59334.34958,r,99.0,99.0
,59334.38936,r,99.0,99.0
,59334.47797,g,99.0,99.0
,59335.2885,g,99.0,99.0
,59335.29037,g,99.0,99.0
,59335.29684,r,99.0,99.0
,59335.31829,r,99.0,99.0
,59335.35021,r,99.0,99.0
,59335.35068,r,99.0,99.0
,59335.37781,r,99.0,99.0
,59335.41874,g,99.0,99.0
,59336.28987,g,99.0,99.0
,59336.33306,r,99.0,99.0
,59336.35731,r,99.0,99.0
,59336.40081,g,99.0,99.0
,59338.27841,r,99.0,99.0
,59338.31523,g,99.0,99.0
,59338.33692,i,99.0,99.0
,59338.38047,r,99.0,99.0
,59338.39444,r,99.0,99.0
,59338.39892,g,99.0,99.0
,59338.42443,g,99.0,99.0
,59339.16839,g,99.0,99.0
,59339.28822,r,99.0,99.0
,59339.28869,r,99.0,99.0
,59339.29684,r,99.0,99.0
,59339.35093,r,99.0,99.0
,59339.37262,g,99.0,99.0
,59340.27637,r,99.0,99.0
,59340.33336,r,99.0,99.0
,59340.35413,g,99.0,99.0
,59340.37796,g,99.0,99.0
,59340.37936,g,99.0,99.0
,59341.23512,r,99.0,99.0
,59341.25995,i,99.0,99.0
,59341.28308,r,99.0,99.0
,59341.33769,g,99.0,99.0
,59342.31274,r,99.0,99.0
,59342.33872,g,99.0,99.0
,59342.35733,g,99.0,99.0
,59342.38052,g,99.0,99.0
,59342.43375,r,99.0,99.0
,59342.4347,r,99.0,99.0
,59343.26692,g,99.0,99.0
,59343.29572,r,99.0,99.0
,59343.31086,r,99.0,99.0
,59343.3389,r,99.0,99.0
,59343.38569,g,99.0,99.0
,59344.23323,r,99.0,99.0
,59344.27543,g,99.0,99.0
,59344.31646,g,99.0,99.0
,59344.34953,i,99.0,99.0
,59344.38138,r,99.0,99.0
,59345.3178,r,99.0,99.0
,59345.36299,g,99.0,99.0
,59349.36523,g,99.0,99.0
,59352.36619,i,99.0,99.0
,59353.31866,r,99.0,99.0
,59353.35096,g,99.0,99.0
,59356.29035,r,99.0,99.0
,59356.2985,g,99.0,99.0
,59356.35358,i,99.0,99.0
,59359.23638,r,99.0,99.0
,59359.29181,g,99.0,99.0
,59359.33868,i,99.0,99.0
,59362.22668,g,99.0,99.0
,59362.27465,r,99.0,99.0
,59362.36141,i,99.0,99.0
,59364.28375,g,99.0,99.0
,59364.32027,r,99.0,99.0
,59365.36326,i,99.0,99.0
,59366.27612,g,99.0,99.0
,59366.34701,r,99.0,99.0
,59368.20729,g,99.0,99.0
,59368.29708,r,99.0,99.0
,59369.33834,i,99.0,99.0
,59370.24703,g,99.0,99.0
,59370.25571,r,99.0,99.0
,59372.27567,i,99.0,99.0
,59372.30713,r,99.0,99.0
,59375.20843,i,99.0,99.0
,59375.2492,r,99.0,99.0
,59375.27587,g,99.0,99.0
,59377.25525,r,99.0,99.0
,59377.31731,g,99.0,99.0
,59379.23418,r,99.0,99.0
,59380.32311,i,99.0,99.0
,59381.2912,g,99.0,99.0
,59383.22837,r,99.0,99.0
,59383.25722,g,99.0,99.0
,59383.29532,i,99.0,99.0
,59385.25285,r,99.0,99.0
,59385.29399,g,99.0,99.0
,59386.24845,i,99.0,99.0
,59387.2362,r,99.0,99.0
,59387.31057,g,99.0,99.0
,59391.19253,g,99.0,99.0
,59391.2737,r,99.0,99.0
,59391.33914,i,99.0,99.0
,59393.21286,r,99.0,99.0
,59393.27852,g,99.0,99.0
,59394.23404,i,99.0,99.0
,59395.21507,r,99.0,99.0
,59395.23377,g,99.0,99.0
,59397.22722,r,99.0,99.0
,59397.24962,g,99.0,99.0
,59400.19233,r,99.0,99.0
,59400.23285,i,99.0,99.0
,59402.21206,r,99.0,99.0
,59402.27793,g,99.0,99.0
,59404.18978,i,99.0,99.0
,59404.22737,r,99.0,99.0
